Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.499242,0.563564,0.60957,0.523077,0.762087,0.320703,0.371121,0.718927,0.36722,1,0.626,0.815696,Medium
0.561546,0.551552,0.670503,0.440486,0.820611,0.263621,0.31463,0.719563,0.770779,1,0.524,0.820652,Medium
0.446043,0.523524,0.577424,0.400405,0.879135,0.249618,0.274882,0.683532,0.089526,0,0.613,0.953205,Medium
0.813716,0.714715,0.87332,0.434548,0.938931,0.257526,0.256542,0.847677,0.37359,1,0.571,0.847399,Good
0.633642,0.621622,0.725527,0.539271,0.92112,0.316354,0.291384,0.769839,0.498468,1,0.682,0.771004,Good
0.691761,0.723724,0.841081,0.505668,0.959288,0.289147,0.251463,0.854776,0.503327,1,0.61,0.888857,Good
0.4509,0.651652,0.765104,0.497706,0.924936,0.273539,0.357237,0.819426,0.465066,1,0.587,0.764138,Medium
0.209111,0.183183,0.39889,0.324022,0.824427,0.242745,0.405588,0.664292,0.471356,1,0.611,0.790449,Bad
0.445187,0.571572,0.626621,0.456815,0.922392,0.283164,0.265817,0.684458,0.477155,0,0.632,0.88187,Medium
0.481357,0.516517,0.593423,0.495412,0.816794,0.29433,0.295003,0.722599,0.302957,1,0.61,0.883635,Medium
0.373767,0.348348,0.57997,0.318489,0.884224,0.190041,0.307018,0.677492,0.380359,0,0.605,0.919916,Bad
0.475325,0.728729,0.776157,0.51498,0.792621,0.330663,0.406086,0.850623,0.513437,1,0.745,0.890961,Medium
0.554555,0.359359,0.558747,0.451282,0.979644,0.266621,0.240522,0.659472,0.367514,1,0.541,0.888352,Medium
0.347836,0.515516,0.666287,0.406478,0.519084,0.310574,0.618232,0.842097,0.511384,1,0.827,0.519981,Bad
0.398014,0.482482,0.535202,0.443185,0.874046,0.265947,0.287633,0.631817,0.545397,1,0.536,0.882035,Medium
0.540984,0.582583,0.661169,0.485695,0.874046,0.283426,0.290645,0.759303,0.173139,1,0.66,0.852058,Medium
0.413495,0.465465,0.639827,0.347638,0.912214,0.185053,0.321956,0.718747,0.273908,0,0.588,0.887563,Bad
0.736975,0.727728,0.88588,0.503374,0.902036,0.283737,0.318343,0.883677,0.502177,1,0.653,0.735524,Good
0.352491,0.457457,0.495253,0.522267,0.492366,0.324237,0.499193,0.67266,0.465202,1,0.633,0.61094,Bad
0.641769,0.635636,0.724752,0.457355,0.952926,0.28323,0.26239,0.778298,0.09349,1,0.698,0.922067,Medium
0.364313,0.304304,0.319266,0.429825,0.776081,0.295752,0.297136,0.640863,0.338124,1,0.565,0.821392,Medium
0.400057,0.457457,0.54445,0.387045,0.880407,0.224541,0.259078,0.61445,0.553563,1,0.593,0.902284,Medium
0.38973,0.563564,0.625034,0.535897,0.826972,0.342986,0.39248,0.725688,0.424504,1,0.742,0.783037,Medium
0.477215,0.616617,0.688008,0.522672,0.93257,0.330599,0.390692,0.763744,0.506449,1,0.761,0.70534,Medium
0.42735,0.416416,0.547184,0.458435,0.923664,0.270767,0.23942,0.677771,0.677161,1,0.615,0.951705,Medium
0.495088,0.653654,0.714962,0.280027,0.395674,0.128086,0.410181,0.724306,0.348758,1,0.432,0.764494,Bad
0.262381,0.561562,0.590754,0.397166,0.826972,0.323915,0.478755,0.713448,0.469227,1,0.812,0.795078,Bad
0.531091,0.571572,0.543316,0.57193,0.826972,0.366556,0.32302,0.724948,0.511347,1,0.705,0.729675,Good
0.262006,0.513514,0.467584,0.410661,0.74173,0.240454,0.345513,0.664499,0.226138,0,0.543,0.845653,Bad
0.265919,0.211211,0.213886,0.386505,0.665394,0.274792,0.464758,0.644115,0.348758,1,0.493,0.653021,Bad
0.484742,0.537538,0.647338,0.462888,0.85369,0.315905,0.37205,0.811099,0.410301,1,0.706,0.814333,Medium
0.69992,0.738739,0.904916,0.339136,0.899491,0.228821,0.295068,0.904618,0.744892,1,0.574,0.858642,Good
0.266667,0.563564,0.562755,0.419838,0.254453,0.320665,0.551909,0.757601,0.309915,1,0.792,0.945555,Bad
0.4675,0.575576,0.624169,0.554251,0.940204,0.353165,0.350805,0.735947,0.50632,1,0.767,0.675752,Good
0.675198,0.67968,0.857088,0.257895,0.938931,0.182002,0.302138,0.834391,0.456207,1,0.586,0.82843,Medium
0.25837,0.426426,0.589553,0.405938,0.678117,0.273948,0.523733,0.723876,0.507641,1,0.734,0.574186,Bad
0.599573,0.657658,0.708662,0.579892,0.966921,0.376842,0.262575,0.807291,0.321562,1,0.729,0.953378,Good
0.454135,0.518519,0.621959,0.492578,0.880407,0.319039,0.370695,0.761833,0.464126,1,0.671,0.802427,Medium
0.390782,0.396396,0.420846,0.506343,0.888041,0.339734,0.328314,0.632407,0.504152,1,0.68,0.610254,Medium
0.342068,0.467467,0.585044,0.466802,0.882952,0.299122,0.388396,0.741406,0.487928,1,0.6,0.80533,Medium
0.69477,0.72973,0.87835,0.402969,0.875318,0.250868,0.293505,0.88919,0.506413,1,0.64,0.869122,Good
0.475509,0.502503,0.622657,0.515789,0.927481,0.266998,0.246963,0.670141,0.384003,0,0.649,0.960922,Medium
0.485386,0.512513,0.597958,0.512011,0.954198,0.310501,0.248079,0.689425,0.685271,1,0.664,0.894277,Good
0.412052,0.617618,0.68214,0.492578,0.889313,0.293204,0.339298,0.799608,0.4665,1,0.646,0.829454,Medium
0.271288,0.416416,0.444865,0.589879,0.629771,0.375796,0.429638,0.644083,0.55712,1,0.833,0.832969,Medium
0.368423,0.471471,0.524896,0.467072,0.647583,0.303343,0.379375,0.734213,0.234119,1,0.716,0.854561,Bad
0.509817,0.656657,0.735519,0.410391,0.867684,0.313136,0.373588,0.753279,0.568845,1,0.737,0.890827,Medium
0.478694,0.56957,0.596563,0.476653,0.842239,0.298964,0.297591,0.713082,0.252791,1,0.611,0.843978,Medium
0.657782,0.590591,0.660556,0.533603,0.931298,0.334478,0.255819,0.729523,0.342795,1,0.608,0.936269,Medium
0.620049,0.704705,0.863742,0.530229,0.881679,0.288289,0.376997,0.891435,0.48238,1,0.656,0.707819,Good
0.515944,0.610611,0.613194,0.525641,0.858779,0.374091,0.351291,0.717442,0.614637,1,0.795,0.904446,Medium
0.401194,0.580581,0.567208,0.354251,0.824427,0.214311,0.316679,0.69109,0.392956,1,0.55,0.896056,Bad
0.562681,0.52953,0.625901,0.428475,0.829517,0.279492,0.30175,0.746065,0.504723,1,0.648,0.743837,Good
0.398596,0.63964,0.817498,0.336842,0.735369,0.194176,0.560467,0.865846,0.67582,1,0.74,0.17636,Bad
0.478641,0.352352,0.691309,0.271255,0.557252,0.184586,0.483363,0.865895,0.447456,1,0.621,0.741281,Bad
0.340496,0.463463,0.550394,0.463158,0.832061,0.30878,0.38443,0.732987,0.348758,1,0.686,0.731813,Medium
0.083288,0.188188,0.218259,0.383131,0.792621,0.27479,0.420778,0.660326,0.485424,1,0.523,0.787082,Bad
0.12986,0.323323,0.340259,0.395682,0.59542,0.300849,0.45532,0.509887,0.509132,1,0.696,0.771642,Bad
0.47527,0.545546,0.653114,0.430229,0.956743,0.281333,0.276139,0.688789,0.662611,1,0.66,0.888717,Good
0.433971,0.375375,0.571512,0.44278,0.874046,0.220167,0.280047,0.66266,0.329823,0,0.539,0.906623,Bad
0.477427,0.67968,0.779744,0.434548,0.601781,0.288269,0.408314,0.849501,0.462332,1,0.775,0.88563,Medium
0.269066,0.523524,0.512057,0.479622,0.768448,0.347264,0.407945,0.636357,0.602942,1,0.797,0.869638,Medium
0.4609,0.574575,0.663412,0.454656,0.83715,0.270959,0.313591,0.711272,0.356641,1,0.715,0.824908,Medium
0.305237,0.497497,0.554102,0.449798,0.861323,0.352079,0.403087,0.712556,0.514435,1,0.795,0.894258,Medium
0.656424,0.540541,0.696678,0.420243,0.931298,0.282016,0.306251,0.706016,0.469528,1,0.621,0.935566,Medium
0.480989,0.563564,0.733858,0.308637,0.764631,0.200577,0.359515,0.83337,0.439093,1,0.569,0.828801,Medium
0.536761,0.590591,0.638122,0.493117,0.890585,0.29913,0.275883,0.712393,0.11448,1,0.621,0.932983,Medium
0.351698,0.641642,0.69805,0.387989,0.726463,0.221131,0.366707,0.817317,0.264497,1,0.498,0.939263,Bad
0.358811,0.452452,0.528305,0.473279,0.824427,0.327882,0.413353,0.681034,0.464126,1,0.669,0.782865,Medium
0.445607,0.448448,0.648594,0.466667,0.666667,0.222902,0.357868,0.77281,0.453417,1,0.407,0.926242,Bad
0.509477,0.654655,0.747463,0.459919,0.745547,0.307383,0.414818,0.86034,0.410619,1,0.755,0.713403,Medium
0.408788,0.496496,0.571629,0.287449,0.749364,0.254282,0.374648,0.796464,0.469123,1,0.662,0.766604,Medium
0.240435,0.419419,0.496761,0.567341,0.339695,0.330785,0.483668,0.783596,0.445881,1,0.68,0.707589,Bad
0.431445,0.497497,0.603367,0.377733,0.913486,0.189207,0.279094,0.696114,0.192191,0,0.464,0.899345,Bad
0.465563,0.476476,0.425083,0.563968,0.722646,0.395694,0.356178,0.686573,0.610474,1,0.767,0.780184,Medium
0.436414,0.540541,0.701885,0.377193,0.819338,0.246418,0.395314,0.805891,0.646034,1,0.553,0.794663,Medium
0.660089,0.638639,0.733289,0.537382,0.898219,0.318982,0.268898,0.767173,0.456934,1,0.648,0.872153,Good
0.44514,0.684685,0.751121,0.435088,0.867684,0.295135,0.456998,0.815523,0.421736,1,0.714,0.652002,Medium
0.366554,0.404404,0.597987,0.239946,0.933842,0.145022,0.317342,0.663937,0.411199,0,0.515,0.892224,Bad
0.297236,0.477477,0.526598,0.434818,0.673028,0.244166,0.359834,0.650131,0.435096,1,0.503,0.888404,Bad
0.38717,0.587588,0.555057,0.459244,0.811705,0.342417,0.347859,0.688125,0.556736,1,0.744,0.845554,Medium
0.516242,0.560561,0.590799,0.516059,0.898219,0.332093,0.302141,0.681591,0.501868,1,0.649,0.790598,Good
0.265306,0.182182,0.449217,0.325911,0.57888,0.223468,0.454757,0.738994,0.240446,1,0.649,0.794648,Bad
0.361344,0.541542,0.534647,0.55587,0.776081,0.349731,0.351792,0.729576,0.472741,1,0.648,0.820986,Medium
0.292239,0.477477,0.505226,0.490013,0.870229,0.317203,0.347038,0.69385,0.485134,1,0.639,0.826942,Medium
0.473476,0.526527,0.52563,0.49973,0.936387,0.292244,0.240268,0.652503,0.424158,0,0.591,0.89821,Medium
0.614304,0.673674,0.793135,0.540486,0.900763,0.341523,0.335104,0.834806,0.50632,1,0.759,0.825385,Good
0.503436,0.673674,0.715675,0.45695,0.882952,0.264982,0.295974,0.75361,0.240492,0,0.718,0.877566,Medium
0.410243,0.381381,0.51674,0.452362,0.949109,0.235381,0.254516,0.628343,0.277446,0,0.614,0.907006,Medium
0.325738,0.336336,0.459714,0.50135,0.604326,0.313884,0.45269,0.661692,0.505301,1,0.704,0.67525,Bad
0.418953,0.451451,0.635564,0.315115,0.917303,0.173884,0.295214,0.712963,0.46957,0,0.538,0.907322,Medium
0.353041,0.503504,0.554577,0.454656,0.830789,0.33068,0.410441,0.6808,0.466355,1,0.749,0.824125,Medium
0.429671,0.617618,0.652656,0.491228,0.838422,0.314738,0.353314,0.718333,0.44448,1,0.706,0.754359,Medium
0.407005,0.526527,0.593289,0.479082,0.92112,0.21288,0.240891,0.663057,0.377378,0,0.489,0.904358,Medium
0.461448,0.674675,0.69921,0.678947,0.914758,0.388485,0.301056,0.751485,0.630622,1,0.806,0.883531,Good
0.620844,0.681682,0.774694,0.580027,0.945293,0.343702,0.307511,0.831507,0.512755,1,0.723,0.775297,Good
0.508269,0.505506,0.64296,0.47085,0.908397,0.311527,0.351029,0.718441,0.466355,1,0.699,0.81071,Medium
0.51123,0.568569,0.666822,0.551417,0.940204,0.331457,0.29248,0.76967,0.509813,1,0.689,0.786736,Good
0.69917,0.577578,0.66885,0.518489,0.980916,0.342992,0.207582,0.809311,0.309784,1,0.72,0.955773,Good
0.729385,0.716717,0.799534,0.592713,0.829517,0.356323,0.324674,0.843053,0.441148,1,0.706,0.945808,Good
0.543489,0.620621,0.619243,0.51444,0.917303,0.300534,0.234021,0.68234,0.554938,1,0.632,0.96477,Good
0.430087,0.443443,0.513083,0.542915,0.907125,0.276828,0.244881,0.641784,0.225936,0,0.526,0.946894,Medium
0.390905,0.417417,0.366527,0.417949,0.732824,0.268676,0.351875,0.662791,0.598491,1,0.521,0.795092,Bad
0.748911,0.80981,0.92664,0.411066,0.840967,0.2144,0.288101,0.908472,0.501918,1,0.538,0.771178,Good
0.45375,0.623624,0.703582,0.464777,0.66285,0.295351,0.534805,0.765485,0.50232,1,0.748,0.557209,Bad
0.513523,0.265265,0.520315,0.433738,0.97201,0.22329,0.249655,0.670194,0.347532,0,0.47,0.896957,Medium
0.389527,0.587588,0.680409,0.456275,0.787532,0.322091,0.414574,0.766285,0.468762,1,0.778,0.878481,Medium
0.385786,0.364364,0.324026,0.640891,0.59542,0.399998,0.38036,0.7047,0.470512,1,0.517,0.9421,Medium
0.602792,0.636637,0.727322,0.435088,0.923664,0.283294,0.262978,0.804893,0.424592,1,0.652,0.865416,Good
0.661779,0.674675,0.793906,0.58664,0.909669,0.341577,0.314956,0.831539,0.415456,1,0.77,0.773363,Good
0.331673,0.36036,0.511181,0.405398,0.755725,0.214167,0.328373,0.639802,0.232885,1,0.576,0.904517,Bad
0.269559,0.397397,0.533281,0.389204,0.740458,0.234288,0.359901,0.725768,0.258644,1,0.497,0.949431,Bad
0.477927,0.563564,0.574845,0.506613,0.937659,0.29738,0.254505,0.668747,0.178447,0,0.614,0.891321,Medium
0.505237,0.557558,0.651801,0.44359,0.819338,0.249497,0.310445,0.758229,0.30852,1,0.555,0.797717,Medium
0.148816,0.455455,0.509173,0.466532,0.762087,0.342769,0.530727,0.686676,0.443888,1,0.838,0.780666,Bad
0.549337,0.573574,0.569348,0.567881,0.85369,0.379479,0.326059,0.749492,0.510814,1,0.741,0.760936,Good
0.241124,0.341341,0.442831,0.513765,0.645038,0.338151,0.463276,0.697167,0.385908,1,0.683,0.814014,Bad
0.480446,0.4004,0.524126,0.446829,0.861323,0.171793,0.246562,0.605947,0.196589,1,0.256,0.949816,Bad
0.393596,0.566567,0.660548,0.411741,0.788804,0.226389,0.325562,0.736353,0.45718,1,0.548,0.835154,Medium
0.345121,0.554555,0.589836,0.401619,0.615776,0.279148,0.411912,0.767372,0.233147,1,0.79,0.812462,Bad
0.395248,0.520521,0.57626,0.445344,0.839695,0.223607,0.271711,0.599397,0.475315,1,0.496,0.903994,Medium
0.776091,0.60961,0.703219,0.515655,0.93257,0.345697,0.216811,0.750144,0.494829,1,0.708,0.948351,Good
0.645429,0.683684,0.772337,0.537922,0.829517,0.34487,0.362847,0.838996,0.454737,1,0.771,0.823739,Good
0.509731,0.544545,0.643722,0.433333,0.945293,0.222366,0.225747,0.679866,0.341993,1,0.523,0.893586,Medium
0.654206,0.673674,0.800977,0.608097,0.868957,0.376906,0.304764,0.863015,0.468099,1,0.832,0.999353,Good
0.655433,0.70971,0.817434,0.576653,0.959288,0.330269,0.29042,0.847541,0.512755,1,0.722,0.837961,Good
0.487874,0.528529,0.604212,0.432524,0.919847,0.282345,0.278906,0.687286,0.440663,1,0.655,0.857697,Medium
0.457126,0.643644,0.690956,0.494602,0.916031,0.29048,0.309855,0.769731,0.427737,1,0.697,0.713794,Good
0.516062,0.526527,0.658822,0.391093,0.949109,0.200148,0.271668,0.684452,0.273908,0,0.581,0.896792,Medium
0.263716,0.336336,0.332803,0.431714,0.768448,0.268026,0.320419,0.644315,0.219143,0,0.514,0.83761,Bad
0.160384,0.254254,0.425979,0.369501,0.748092,0.283575,0.543056,0.650424,0.469227,1,0.725,0.648834,Bad
0.294412,0.497497,0.627983,0.475439,0.882952,0.260986,0.346538,0.807025,0.466987,1,0.485,0.99384,Medium
0.412463,0.506507,0.595669,0.48556,0.318066,0.355044,0.480307,0.815092,0.569364,1,0.804,0.943779,Bad
0.360904,0.396396,0.594152,0.321457,0.576336,0.265438,0.550615,0.761554,0.453174,1,0.752,0.71395,Bad
0.670792,0.62963,0.688206,0.653306,0.898219,0.40165,0.213026,0.809084,0.472647,1,0.796,0.953824,Good
0.602957,0.65966,0.744178,0.51417,0.774809,0.333475,0.343749,0.823439,0.51674,1,0.698,0.91192,Good
0.642029,0.60961,0.708566,0.545209,0.819338,0.351094,0.35248,0.76782,0.407207,1,0.706,0.90917,Medium
0.489838,0.622623,0.59827,0.516059,0.826972,0.339697,0.29496,0.768472,0.335061,1,0.644,0.922767,Medium
0.791337,0.768769,0.902135,0.545884,0.942748,0.340099,0.266334,0.88588,0.512901,1,0.732,0.953422,Good
0.36861,0.551552,0.583616,0.531984,0.704835,0.313539,0.381678,0.72819,0.39887,1,0.669,0.706811,Medium
0.530568,0.606607,0.635423,0.529015,0.947837,0.32589,0.241967,0.712749,0.425645,1,0.691,0.923576,Good
0.299769,0.182182,0.453114,0.25641,0.685751,0.174846,0.407921,0.670669,0.370109,1,0.447,0.837608,Bad
0.383076,0.493493,0.524847,0.573144,0.782443,0.362006,0.414534,0.663872,0.404769,1,0.716,0.812832,Medium
0.593293,0.548549,0.642872,0.505128,0.798982,0.314023,0.306329,0.730791,0.314792,1,0.668,0.928535,Medium
0.623142,0.738739,0.827774,0.531039,0.912214,0.310097,0.330579,0.837134,0.428182,1,0.693,0.739691,Good
0.590064,0.671672,0.718463,0.625371,0.812977,0.403908,0.340226,0.771844,0.496955,1,0.859,0.8307,Good
0.601391,0.73974,0.78397,0.603104,0.903308,0.361258,0.309112,0.837066,0.496371,1,0.739,0.876822,Good
0.526652,0.698699,0.851251,0.417544,0.945293,0.23939,0.368442,0.862066,0.438025,1,0.571,0.748933,Medium
0.506975,0.467467,0.645849,0.460864,0.665394,0.300032,0.447416,0.761051,0.505417,1,0.756,0.608505,Medium
0.13998,0.109109,0.35241,0.3278,0.871501,0.235756,0.466916,0.655426,0.458326,1,0.646,0.573777,Bad
0.420657,0.354354,0.36367,0.451012,0.970738,0.270625,0.219849,0.647497,0.235156,1,0.56,0.907411,Medium
0.392688,0.532533,0.541581,0.557895,0.875318,0.351939,0.296754,0.678511,0.315729,1,0.736,0.926719,Medium
0.642966,0.62963,0.672308,0.507152,0.93257,0.291512,0.218306,0.74112,0.480243,1,0.647,0.780849,Good
0.096944,0.778779,0.604336,0.309717,0.847328,0.17819,0.456075,0.625075,0.504689,1,0.45,0.659974,Bad
0.292209,0.521522,0.557733,0.508232,0.60687,0.333237,0.499764,0.734893,0.444859,1,0.764,0.64321,Bad
0.467538,0.568569,0.599387,0.465182,0.847328,0.288018,0.288707,0.704414,0.313348,1,0.613,0.8755,Medium
0.524543,0.497497,0.649362,0.420513,0.950382,0.278124,0.274924,0.704526,0.446115,1,0.672,0.892119,Medium
0.594497,0.610611,0.602545,0.60027,0.87659,0.396003,0.253568,0.740601,0.213286,1,0.77,0.97274,Good
0.29204,0.657658,0.704905,0.517409,0.885496,0.363516,0.475224,0.825315,0.513472,1,0.826,0.958232,Medium
0.590179,0.551552,0.641989,0.517814,0.812977,0.321286,0.272773,0.735857,0.492988,1,0.653,0.959217,Medium
0.56138,0.487487,0.564527,0.520378,0.870229,0.32146,0.267336,0.663659,0.456153,1,0.644,0.861032,Medium
0.480113,0.553554,0.716401,0.306343,0.898219,0.149431,0.273134,0.70191,0.480971,0,0.496,0.918609,Medium
0.544158,0.746747,0.834139,0.484885,0.87659,0.312906,0.444174,0.887939,0.424936,1,0.762,0.67643,Medium
0.580404,0.608609,0.666698,0.532389,0.894402,0.381151,0.31831,0.775706,0.394366,1,0.849,0.985779,Good
0.37946,0.566567,0.438429,0.524696,0.776081,0.37,0.318018,0.683903,0.456934,1,0.705,0.884166,Medium
0.626406,0.62963,0.69826,0.496761,0.888041,0.315397,0.271872,0.764399,0.335061,1,0.724,0.874273,Good
0.605321,0.662663,0.814821,0.567072,0.862595,0.293904,0.390048,0.851699,0.498619,1,0.674,0.475906,Medium
0.097222,0.113113,0.357801,0.347368,0.778626,0.255577,0.519821,0.63072,0.464126,1,0.644,0.714729,Bad
0.378972,0.66967,0.81402,0.340891,0.698473,0.284609,0.628319,0.906173,0.424491,1,0.831,0.682279,Bad
0.37267,0.418418,0.296985,0.470715,0.732824,0.329614,0.335088,0.646784,0.416829,0,0.621,0.877842,Bad
0.42999,0.485485,0.551611,0.426856,0.92112,0.252899,0.267263,0.670709,0.202071,0,0.534,0.895553,Medium
0.600884,0.543544,0.616065,0.541026,0.880407,0.336143,0.260845,0.69018,0.431575,1,0.704,0.942413,Medium
0.347799,0.548549,0.569614,0.528745,0.842239,0.346298,0.360442,0.704321,0.440948,1,0.71,0.947222,Medium
0.243311,0.363363,0.399164,0.434278,0.881679,0.266409,0.342059,0.661276,0.43748,1,0.503,0.800668,Bad
0.403466,0.429429,0.506327,0.364912,0.937659,0.227189,0.237112,0.661211,0.460226,0,0.494,0.960322,Medium
0.618646,0.686687,0.703349,0.691633,0.858779,0.399493,0.288647,0.791571,0.416065,1,0.824,0.952809,Good
0.579052,0.611612,0.740695,0.412551,0.916031,0.202125,0.264817,0.754054,0.52137,1,0.449,0.917825,Medium
0.474905,0.675676,0.794915,0.441565,0.839695,0.282715,0.409182,0.857358,0.512565,1,0.702,0.706553,Medium
0.336329,0.61962,0.577041,0.566802,0.838422,0.376729,0.366245,0.746178,0.509874,1,0.759,0.829223,Medium
0.458979,0.566567,0.590078,0.537922,0.851145,0.320731,0.318249,0.708209,0.504702,1,0.693,0.747656,Medium
0.093477,0.072072,0.309573,0.383536,0.743003,0.253993,0.472085,0.620009,0.465202,1,0.52,0.788394,Bad
0.392615,0.57958,0.596233,0.574494,0.861323,0.34103,0.28397,0.679488,0.476544,1,0.722,0.944997,Medium
0.647371,0.643644,0.727976,0.597976,0.90458,0.364809,0.263592,0.81362,0.458524,1,0.781,0.931681,Good
0.340872,0.553554,0.513254,0.45857,0.782443,0.330604,0.407154,0.600534,0.550476,1,0.798,0.633438,Medium
0.384624,0.254254,0.462768,0.393387,0.96056,0.188129,0.25985,0.627931,0.106918,0,0.447,0.914358,Bad
0.501032,0.563564,0.598318,0.432524,0.978372,0.242508,0.229508,0.67695,0.198494,1,0.62,0.889996,Medium
0.535721,0.71972,0.672267,0.546289,0.723919,0.456169,0.414654,0.840987,0.447797,1,0.847,0.847073,Good
0.617473,0.63964,0.741426,0.492038,0.821883,0.32664,0.396561,0.858252,0.469123,1,0.685,0.794683,Medium
0.609224,0.685686,0.805972,0.422267,0.923664,0.268621,0.334478,0.81266,0.410301,1,0.632,0.825782,Medium
0.648507,0.613614,0.702159,0.554251,0.940204,0.358867,0.272159,0.780296,0.366855,1,0.735,0.876242,Good
0.402895,0.657658,0.659865,0.535762,0.716285,0.301487,0.372617,0.786672,0.440984,1,0.646,0.730468,Medium
0.59817,0.591592,0.712554,0.540216,0.871501,0.359256,0.372029,0.816325,0.509563,1,0.749,0.849487,Good
0.28175,0.329329,0.394522,0.466667,0.835878,0.313434,0.350215,0.588494,0.500424,1,0.648,0.719687,Medium
0.3739,0.359359,0.516906,0.426856,0.914758,0.236455,0.284219,0.639142,0.510628,1,0.503,0.854436,Medium
0.335768,0.548549,0.516583,0.380972,0.913486,0.284651,0.320957,0.716509,0.497144,1,0.695,0.775409,Medium
0.614195,0.6997,0.703711,0.633603,0.863868,0.386002,0.255117,0.819118,0.369604,1,0.726,0.930154,Good
0.309478,0.476476,0.566283,0.322942,0.849873,0.240404,0.326766,0.702723,0.454106,1,0.624,0.94421,Medium
0.374584,0.544545,0.554557,0.422267,0.801527,0.305525,0.365943,0.745891,0.468919,1,0.692,0.822936,Medium
0.432347,0.428428,0.576249,0.369906,0.905852,0.208637,0.268801,0.646358,0.259613,0,0.54,0.913941,Bad
0.527367,0.543544,0.635362,0.373009,0.839695,0.254728,0.29327,0.690129,0.416644,1,0.669,0.905024,Medium
0.466817,0.660661,0.712516,0.605803,0.773537,0.343905,0.365507,0.790244,0.471954,1,0.776,0.713836,Medium
0.46096,0.554555,0.558972,0.330769,0.863868,0.207161,0.259024,0.634618,0.427668,1,0.516,0.902923,Medium
0.512089,0.567568,0.639133,0.415385,0.806616,0.309466,0.359047,0.791206,0.500121,1,0.741,0.759083,Medium
0.359446,0.616617,0.671027,0.486505,0.913486,0.343736,0.360745,0.769736,0.500215,1,0.813,0.860937,Medium
0.376577,0.457457,0.633226,0.466127,0.343511,0.200435,0.455207,0.791411,0.26243,1,0.453,0.839335,Bad
0.63332,0.477477,0.566254,0.511336,0.979644,0.400894,0.23476,0.722661,0.532624,1,0.687,0.962936,Good
0.76233,0.68969,0.814415,0.559649,0.927481,0.348243,0.266815,0.828935,0.623106,1,0.732,0.812266,Good
0.340266,0.63964,0.672617,0.569501,0.774809,0.366306,0.459249,0.803199,0.440439,1,0.853,0.829457,Medium
0.37817,0.697698,0.803883,0.34197,0.807888,0.234413,0.449362,0.875512,0.501593,1,0.683,0.702396,Medium
0.537108,0.737738,0.814525,0.561269,0.821883,0.349354,0.474627,0.882074,0.413037,1,0.779,0.689831,Medium
0.323512,0.563564,0.657041,0.293927,0.610687,0.281051,0.524039,0.819684,0.464126,1,0.775,0.738494,Bad
0.446426,0.672673,0.730151,0.540621,0.693384,0.356736,0.520492,0.841726,0.426472,1,0.82,0.709682,Medium
0.484566,0.477477,0.613674,0.402159,0.950382,0.225582,0.28715,0.663469,0.179868,1,0.539,0.875326,Bad
0.517295,0.570571,0.647795,0.508232,0.900763,0.25534,0.273703,0.697083,0.209311,0,0.622,0.907334,Medium
0.428534,0.483483,0.56585,0.324561,0.835878,0.246096,0.315847,0.666072,0.323451,1,0.678,0.868027,Medium
0.48555,0.511512,0.594147,0.388664,0.867684,0.261416,0.304648,0.676121,0.382473,0,0.613,0.861957,Medium
0.723705,0.671672,0.835399,0.440891,0.891858,0.317511,0.390262,0.883185,0.510511,1,0.797,0.644717,Good
0.392894,0.443443,0.529431,0.416734,0.636132,0.275326,0.371986,0.704428,0.218449,1,0.629,0.930222,Bad
0.675777,0.655656,0.751721,0.638462,0.946565,0.363515,0.267844,0.825329,0.496871,1,0.754,0.739708,Good
0.61803,0.644645,0.71907,0.572335,0.890585,0.370742,0.283143,0.79259,0.529101,1,0.78,0.93977,Good
0.28839,0.481481,0.53127,0.538327,0.731552,0.282155,0.377905,0.67242,0.293508,1,0.595,0.749959,Bad
0.332525,0.482482,0.49262,0.482186,0.750636,0.330419,0.385475,0.637045,0.507419,1,0.758,0.71086,Medium
0.583189,0.520521,0.605106,0.38475,0.902036,0.2721,0.268131,0.671521,0.329502,1,0.636,0.8828,Medium
0.551651,0.524525,0.621536,0.537517,0.961832,0.327741,0.292264,0.672639,0.499915,1,0.652,0.772242,Good
0.648997,0.62963,0.737834,0.498785,0.959288,0.325004,0.274013,0.740502,0.510701,1,0.72,0.857355,Good
0.513795,0.724725,0.808411,0.559784,0.734097,0.329283,0.422685,0.878398,0.502998,1,0.729,0.71134,Medium
0.385111,0.506507,0.675621,0.398111,0.748092,0.234826,0.397439,0.795235,0.478128,1,0.54,0.778705,Bad
0.618997,0.57958,0.672016,0.439406,0.895674,0.286289,0.243531,0.714201,0.334886,1,0.691,0.886255,Good
0.35476,0.322322,0.480999,0.455196,0.898219,0.261186,0.293056,0.66949,0.481479,1,0.527,0.763053,Medium
0.458319,0.504505,0.620816,0.302294,0.867684,0.16792,0.288801,0.657666,0.360568,0,0.47,0.956417,Bad
0.40815,0.572573,0.625176,0.481242,0.907125,0.317064,0.364355,0.748207,0.488195,1,0.727,0.693401,Medium
0.46495,0.642643,0.687315,0.434008,0.810433,0.278055,0.425959,0.743783,0.46837,1,0.752,0.616289,Medium
