Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.630504,0.110201,0.571572,0.880626,0.830789,0.717313,0.760759,0.530634,0.676,0.004922,0.685433,0.278497,0.516022,0.555471,Good
0.345905,0.105652,0.50951,0.832965,0.881679,0.675602,0.942139,0.434413,0.679,0.001166,0.728025,0.294266,0.545674,0.331962,Medium
0.350167,0.1116,0.497497,0.894237,0.833333,0.688968,0.942139,0.446424,0.693,0.000581,0.887238,0.299615,0.57508,0.253834,Medium
0.424246,0.142603,0.466466,0.625232,0.756997,0.618928,0.933302,0.424291,0.827,0.251055,0.89515,0.575642,0.482337,0.302329,Bad
0.352816,0.066414,0.485485,0.87969,0.891858,0.655793,0.942139,0.335088,0.541,0.001954,0.978274,0.320149,0.595606,0.209312,Bad
0.498208,0.083125,0.044044,0.727542,0.755725,0.648518,0.933302,0.368286,0.58,0.089441,0.673419,0.460101,0.322702,0.467788,Bad
0.427971,0.094187,0.57958,0.957724,0.889313,0.735613,0.942139,0.532794,0.688,0.00108,0.725975,0.243393,0.667653,0.391197,Good
0.443138,0.082645,0.534535,0.899354,0.938931,0.65059,0.995548,0.468421,0.677,0.001004,0.659612,0.253507,0.589936,0.435776,Medium
0.464126,0.149458,0.459459,0.767393,0.71374,0.678651,0.933302,0.526721,0.698,0.061947,0.827605,0.428988,0.492408,0.365033,Medium
0.442811,0.114123,0.567568,0.596028,0.624682,0.785355,0.933302,0.488259,0.768,0.507336,0.964208,0.690588,0.67313,0.280294,Bad
0.405343,0.130807,0.686687,0.499485,0.643766,0.870149,0.933302,0.446559,0.788,0.07267,0.892675,0.702474,0.811401,0.290187,Bad
0.51674,0.133749,0.698699,0.725817,0.896947,0.815631,0.933302,0.521053,0.777,0.053528,0.718164,0.356334,0.750679,0.458122,Good
0.348758,0.137896,0.486486,0.75118,0.659033,0.748549,0.843559,0.550202,0.648,0.02796,0.924844,0.371827,0.501034,0.233667,Medium
0.332841,0.118732,0.411411,0.780739,0.726463,0.73993,0.87133,0.451822,0.569,0.0108,0.83521,0.374853,0.471317,0.268067,Bad
0.659504,0.114148,0.525526,0.727447,0.826972,0.800372,0.99157,0.51309,0.714,0.021647,0.726065,0.346159,0.711436,0.555324,Good
0.400247,0.121475,0.548549,0.809697,0.79771,0.770764,0.933302,0.498381,0.698,0.088833,0.58828,0.405787,0.635197,0.441721,Medium
0.506491,0.11158,0.527528,0.738165,0.928753,0.739476,0.949992,0.527665,0.75,0.01922,0.806672,0.32964,0.629587,0.405743,Medium
0.421579,0.11666,0.604605,0.533345,0.736641,0.841013,0.933302,0.568421,0.904,0.147684,0.940978,0.514598,0.688882,0.277079,Medium
0.266803,0.068836,0.664665,0.879146,0.913486,0.751445,0.942139,0.51525,0.694,0.001768,0.896841,0.285776,0.696051,0.189829,Medium
0.435913,0.125084,0.533534,0.785018,0.848601,0.705714,0.893133,0.563563,0.723,0.062784,0.857491,0.377618,0.592565,0.329795,Medium
0.326764,0.091526,0.518519,0.939582,0.96056,0.692787,0.942139,0.519838,0.636,0.000793,0.748835,0.25036,0.585577,0.307782,Medium
0.42213,0.018048,0.616617,0.890787,0.90458,0.709267,0.99197,0.477868,0.588,0.000641,0.588758,0.25692,0.710353,0.456994,Medium
0.237205,0.075333,0.472472,0.89483,0.926209,0.663074,0.964922,0.454521,0.565,0.000474,0.847579,0.284063,0.552639,0.19395,Medium
0.216583,0.085214,0.242242,0.888474,0.937659,0.624198,0.942139,0.389609,0.484,0.000986,0.917359,0.300323,0.43438,0.143761,Bad
0.355249,0.111285,0.658659,0.899537,0.881679,0.85264,0.987741,0.511066,0.695,0.040107,0.726772,0.306142,0.809522,0.339225,Good
0.479781,0.104505,0.564565,0.831062,0.508906,0.819851,0.942139,0.625371,0.727,0.009051,0.004972,0.330599,0.593588,0.795423,Good
0.473884,0.112646,0.53954,0.874235,0.874046,0.742333,0.9879,0.559919,0.756,0.034966,0.898145,0.329753,0.659032,0.335999,Medium
0.513437,0.203507,0.597598,0.886073,0.732824,0.840973,0.933302,0.503239,0.717,0.062605,0.598339,0.40416,0.622621,0.516853,Good
0.486042,0.112857,0.47047,0.781904,0.802799,0.719253,0.933302,0.453576,0.655,0.064317,0.734859,0.417509,0.553485,0.427845,Medium
0.363984,0.12619,0.50951,0.812077,0.613232,0.743886,0.933302,0.533198,0.713,0.111193,0.911826,0.4799,0.599061,0.251099,Bad
0.562264,0.120235,0.627628,0.801739,0.89313,0.740847,0.979311,0.528205,0.778,0.067196,0.631791,0.374191,0.693377,0.534425,Good
0.212993,0.141917,0.612613,0.969431,0.941476,0.743982,0.942139,0.598785,0.732,0.001128,0.407748,0.20188,0.615655,0.40096,Good
0.513472,0.111849,0.636637,0.841656,0.907125,0.729318,0.995543,0.482861,0.823,0.091823,0.688319,0.371166,0.713938,0.471016,Good
0.479512,0.109847,0.540541,0.609874,0.975827,0.730007,0.891903,0.369231,0.652,0.037482,0.768772,0.385548,0.598632,0.40593,Medium
0.486042,0.015251,0.043043,0.730782,0.468193,0.630734,0.977517,0.034818,0.15,0.043334,0.770141,0.540012,0.390787,0.409863,Bad
0.516553,0.075123,0.564565,0.998504,1.0,0.0,0.933302,0.687989,0.0,1e-06,0.612957,0.0,0.257379,0.511612,Good
0.499915,0.095077,0.293293,0.666818,0.698473,0.534425,0.952669,0.508907,0.739,0.029049,0.748531,0.397179,0.330859,0.430714,Bad
0.500939,0.121003,0.565566,0.882394,0.947837,0.701778,0.942139,0.516059,0.631,0.002073,0.810494,0.252134,0.611844,0.399858,Good
0.527813,0.126153,0.318318,0.819218,0.882952,0.659561,0.969908,0.423752,0.649,0.057279,0.76505,0.368196,0.486489,0.442075,Medium
0.447456,0.083035,0.486486,0.81573,0.687023,0.847171,0.942139,0.304318,0.577,0.029353,0.767289,0.406771,0.713678,0.383956,Bad
0.328633,0.087033,0.362362,0.833224,0.788804,0.645321,0.980432,0.44332,0.601,0.033973,0.662369,0.372558,0.457502,0.353179,Bad
0.328633,0.097164,0.416416,0.924064,0.832061,0.668959,0.916602,0.475709,0.611,0.003891,0.717325,0.289567,0.482327,0.325168,Medium
0.27671,0.057912,0.527528,0.900964,0.942748,0.665875,0.969006,0.468556,0.592,0.000505,0.741605,0.240678,0.624775,0.275976,Medium
0.472496,0.135258,0.415415,0.796986,0.792621,0.718142,0.933302,0.459244,0.704,0.056217,0.936169,0.415604,0.534652,0.315634,Medium
0.332544,0.063504,0.36036,0.90656,0.997455,0.648859,0.823048,0.341161,0.573,0.000209,0.836232,0.274173,0.46814,0.267336,Bad
0.51671,0.124663,0.662663,0.744121,0.715013,0.848684,0.933302,0.433603,0.615,0.064018,0.686811,0.404839,0.741416,0.474081,Medium
0.499248,0.102705,0.393393,0.756166,0.866412,0.619188,0.812292,0.484615,0.544,0.012198,0.604183,0.303192,0.398126,0.503814,Medium
0.421498,0.011913,0.513514,0.912795,0.92112,0.63534,0.942139,0.459784,0.433,0.000658,0.735834,0.251734,0.56196,0.381582,Medium
0.464171,0.100544,0.616617,0.878734,0.843511,0.69377,0.942139,0.50135,0.668,0.001622,0.763047,0.285095,0.62017,0.39797,Medium
0.415197,0.096831,0.685686,0.898438,0.821883,0.82049,0.933302,0.366397,0.568,0.038769,0.618547,0.333355,0.766914,0.436894,Medium
0.496608,0.092054,0.715716,0.936403,0.87659,0.834811,0.997595,0.425236,0.679,0.024459,0.769549,0.309388,0.831253,0.417656,Good
0.364866,0.104867,0.563564,0.842455,0.899491,0.772064,0.994117,0.491093,0.701,0.032632,0.734708,0.33687,0.729,0.342,Medium
0.509215,0.173864,0.368368,0.95296,0.858779,0.64799,0.914633,0.519433,0.776,0.013881,0.756153,0.300613,0.419875,0.433423,Good
0.447281,0.011498,0.452452,0.901396,0.838422,0.602999,0.942139,0.468286,0.483,0.000999,0.725122,0.283274,0.510383,0.405324,Bad
0.365633,0.132867,0.48048,0.918141,0.823155,0.803723,0.992825,0.40108,0.671,0.035418,0.511133,0.339803,0.685702,0.456498,Medium
0.588478,0.045652,0.371371,0.863595,0.835878,0.656572,0.942139,0.480972,0.587,0.001246,0.610422,0.290166,0.507172,0.563904,Medium
0.391674,0.11571,0.656657,0.839028,0.908397,0.787214,0.933302,0.44278,0.665,0.048691,0.831153,0.351787,0.73086,0.311851,Medium
0.38041,0.121063,0.5996,0.982457,0.826972,0.755943,0.999241,0.531444,0.81,0.027449,0.906475,0.319129,0.681862,0.265473,Medium
0.317311,0.124033,0.650651,0.914457,0.870229,0.814834,0.995363,0.674359,0.815,0.030962,0.85519,0.288514,0.737247,0.246871,Good
0.463298,0.118349,0.413413,0.820414,0.717557,0.658808,0.933302,0.454386,0.619,0.065783,0.772779,0.441468,0.478468,0.39239,Bad
0.51045,0.1134,0.557558,0.53027,0.722646,0.813516,0.979332,0.329285,0.699,0.054272,0.66838,0.484265,0.744937,0.479036,Medium
0.351779,0.143205,0.501502,0.947272,0.793893,0.73214,0.933302,0.588664,0.738,0.079215,0.732808,0.34772,0.571656,0.333689,Medium
0.456934,0.093974,0.525526,0.858931,0.688295,0.682618,0.998943,0.453846,0.663,0.029152,0.839011,0.393167,0.591181,0.35412,Bad
0.501637,0.103583,0.731732,0.751917,0.910941,0.816223,0.978689,0.387045,0.686,0.038507,0.836693,0.383506,0.806578,0.386999,Medium
0.343981,0.095669,0.64965,0.932439,0.910941,0.720106,0.942139,0.529825,0.582,0.003257,0.927883,0.265792,0.661725,0.228731,Medium
0.332094,0.107687,0.554555,0.824091,0.963104,0.706015,0.901073,0.563293,0.605,0.005958,0.933132,0.283932,0.574532,0.217627,Medium
0.755562,0.095157,0.666667,0.955091,0.969466,0.832071,0.99858,0.326451,0.567,0.001136,0.970722,0.28022,0.856926,0.498736,Good
0.420461,0.109629,0.617618,0.839283,0.87659,0.752323,0.965322,0.576113,0.709,0.041028,0.750138,0.317371,0.683599,0.373556,Good
0.436155,0.101671,0.652653,0.807561,0.881679,0.815347,0.990727,0.547503,0.751,0.042958,0.916104,0.396195,0.772267,0.300093,Medium
0.464126,0.118635,0.302302,0.792992,0.671756,0.669451,0.933302,0.5,0.695,0.08666,0.44622,0.42809,0.426009,0.559422,Medium
0.365689,0.102429,0.574575,0.969765,0.919847,0.676839,0.942139,0.508637,0.699,0.001363,0.821761,0.263539,0.573158,0.298213,Medium
0.471965,0.124795,0.211211,0.781026,0.848601,0.690549,0.998566,0.491363,0.653,0.050739,0.385089,0.37416,0.459952,0.596139,Medium
0.194031,0.039761,0.4004,0.888112,0.890585,0.670719,0.683048,0.447773,0.569,0.000187,0.823691,0.286607,0.386514,0.175512,Bad
0.494308,0.110626,0.52953,0.627007,0.80916,0.727608,0.99738,0.52996,0.692,0.016129,0.578137,0.353452,0.625123,0.513586,Medium
0.506466,0.096055,0.543544,0.882544,0.872774,0.78721,0.942139,0.325641,0.6,0.006206,0.609337,0.30392,0.692629,0.506305,Medium
0.513472,0.170172,0.60961,0.919228,0.729008,0.73837,0.933302,0.536167,0.853,0.061165,0.806392,0.403026,0.582038,0.410835,Medium
0.449793,0.093208,0.682683,0.735705,0.821883,0.845645,0.933302,0.577598,0.62,0.035571,0.681237,0.333774,0.774715,0.429472,Good
0.180382,0.084814,0.544545,0.912422,0.903308,0.71124,0.958722,0.376518,0.504,0.000363,0.925977,0.287905,0.63442,0.113699,Bad
0.467128,0.120914,0.726727,0.629927,0.772265,0.851709,0.933302,0.459244,0.827,0.077119,0.821004,0.451024,0.782334,0.370526,Medium
0.432761,0.105834,0.387387,0.752431,0.935115,0.681855,0.995718,0.523077,0.606,0.033904,0.882912,0.345339,0.551807,0.314604,Medium
0.503557,0.103313,0.511512,0.737511,0.896947,0.714876,0.790034,0.467746,0.744,0.029065,0.888982,0.340709,0.510167,0.361709,Medium
0.634584,0.129567,0.710711,0.92266,0.872774,0.803788,0.933302,0.60054,0.76,0.042418,0.739822,0.308566,0.725635,0.530642,Good
0.470607,0.103336,0.562563,0.831735,0.743003,0.744924,0.990043,0.490688,0.673,0.019242,0.684389,0.339233,0.672765,0.442625,Medium
0.269118,0.125446,0.461461,0.817997,0.652672,0.712695,0.975297,0.455196,0.719,0.032627,0.627506,0.365249,0.538971,0.328748,Medium
0.467127,0.14596,0.51952,0.808021,0.776081,0.73513,0.933302,0.449528,0.701,0.068085,0.829189,0.419122,0.595552,0.366354,Medium
0.445762,0.11309,0.457457,0.928009,0.815522,0.683048,0.942139,0.526046,0.649,0.01281,0.934017,0.295709,0.50942,0.297774,Medium
0.46837,0.084682,0.792793,0.69271,0.828244,0.912491,0.980089,0.442915,0.609,0.041156,0.73973,0.393786,0.929852,0.412832,Medium
0.486482,0.102794,0.479479,0.966698,0.856234,0.687674,0.942139,0.473009,0.594,0.0035,0.748005,0.266349,0.570348,0.421457,Medium
0.178304,0.01772,0.373373,0.961294,0.861323,0.63504,0.90139,0.490013,0.533,0.000223,0.652852,0.267263,0.444861,0.251436,Bad
0.396678,0.037799,0.455455,0.902408,0.821883,0.656963,0.942139,0.351147,0.568,0.001396,0.615482,0.278698,0.55191,0.425325,Medium
0.456934,0.092391,0.335335,0.599752,0.884224,0.643204,0.721933,0.47139,0.608,0.046538,0.932205,0.411769,0.347419,0.30662,Bad
0.455955,0.105719,0.591592,0.813395,0.715013,0.783612,0.933302,0.213495,0.731,0.05093,0.762181,0.479626,0.680135,0.392585,Bad
0.328633,0.090881,0.402402,0.850917,0.727735,0.653607,0.840053,0.40081,0.518,0.019995,0.677867,0.37147,0.408536,0.345279,Bad
0.262815,0.098999,0.625626,0.906884,0.917303,0.799514,0.997919,0.517544,0.657,0.019645,0.735834,0.291261,0.75259,0.269065,Medium
0.292059,0.056771,0.572573,0.75709,0.912214,0.737471,0.919336,0.519568,0.658,0.005533,0.525279,0.305069,0.628437,0.397119,Medium
0.482299,0.115391,0.488488,0.729163,0.788804,0.696007,0.999639,0.511741,0.721,0.045092,0.851734,0.389747,0.581863,0.365621,Medium
0.162706,0.121614,0.536537,0.975828,0.736641,0.72462,0.942139,0.47166,0.668,0.001055,0.703257,0.270004,0.569841,0.214684,Medium
0.325707,0.045292,0.518519,0.917993,0.951654,0.640392,0.848963,0.456005,0.586,0.00034,0.668755,0.233121,0.527904,0.347849,Medium
0.140478,0.07498,0.473473,0.865603,0.846056,0.739935,0.85797,0.438596,0.58,0.008658,0.604876,0.301178,0.546795,0.249067,Medium
0.424936,0.095652,0.742743,0.680971,0.903308,0.872391,0.933302,0.396491,0.664,0.045394,0.800521,0.419852,0.845931,0.35105,Medium
0.212818,0.084927,0.469469,0.840893,0.727735,0.676206,0.885891,0.494332,0.66,0.012037,0.680542,0.344538,0.464004,0.261796,Bad
0.302497,0.120154,0.601602,0.860843,0.917303,0.782554,0.980401,0.524966,0.746,0.029595,0.766216,0.331776,0.724997,0.281717,Medium
0.470374,0.106916,0.514515,0.873772,0.774809,0.6639,0.942139,0.510121,0.611,0.000802,0.673267,0.255859,0.549469,0.448129,Medium
0.51671,0.112988,0.688689,0.897661,0.806616,0.777117,0.999984,0.590688,0.648,0.049863,0.787194,0.329694,0.74862,0.422916,Good
0.222603,0.002391,0.443443,0.910108,0.908397,0.628351,0.942139,0.406343,0.479,0.001053,0.735834,0.260601,0.575426,0.240552,Bad
0.496444,0.118327,0.353353,0.666185,0.502545,0.617375,0.933302,0.572874,0.724,0.055909,0.65508,0.445731,0.35035,0.475884,Bad
0.308005,0.100244,0.368368,0.883517,0.912214,0.643132,0.653906,0.447773,0.526,0.000321,0.792437,0.25751,0.311645,0.272257,Medium
0.311181,0.096825,0.503504,0.939049,0.952926,0.706728,0.759331,0.575034,0.689,0.010327,0.909788,0.258109,0.454997,0.214697,Medium
0.557078,0.071338,0.538539,0.74965,0.85369,0.765202,0.98902,0.394467,0.407,0.015446,0.348961,0.313877,0.67316,0.674904,Medium
0.142463,0.047022,0.331331,0.675346,0.882952,0.623619,0.93507,0.380162,0.668,0.009257,0.681596,0.373935,0.433783,0.211372,Bad
0.50405,0.123801,0.606607,0.837754,0.85369,0.741579,0.952794,0.465587,0.638,0.033807,0.836985,0.333373,0.675473,0.388561,Medium
0.34971,0.136634,0.522523,0.810875,0.882952,0.663612,0.79064,0.55776,0.669,0.061019,0.558145,0.302604,0.494959,0.421246,Good
0.469324,0.172065,0.475475,0.726695,0.765903,0.712643,0.932872,0.353036,0.644,0.105811,0.705233,0.477377,0.551591,0.431091,Bad
0.513226,0.118515,0.707708,0.90963,0.935115,0.839504,0.969269,0.508637,0.68,0.056067,0.766164,0.341087,0.769185,0.431165,Good
0.441102,0.129007,0.399399,0.745751,0.592875,0.78224,0.893185,0.55803,0.582,0.017421,0.76284,0.407604,0.506295,0.381718,Medium
0.525929,0.085174,0.510511,0.898981,0.93257,0.652063,0.865113,0.453441,0.589,0.00041,0.876706,0.254947,0.528798,0.38383,Medium
0.390187,0.085688,0.512513,0.889446,0.983461,0.649058,0.975289,0.460594,0.579,0.000453,0.760597,0.238093,0.588299,0.346759,Medium
0.390676,0.092632,0.524525,0.852622,0.60687,0.900313,0.971221,0.230634,0.665,0.044051,0.392637,0.421542,0.738236,0.534652,Bad
0.488069,0.011726,0.378378,0.89261,0.849873,0.638445,0.942139,0.422537,0.358,0.00791,0.918864,0.313949,0.554031,0.335496,Bad
0.548641,0.179368,0.573574,0.943602,0.613232,0.851229,0.933302,0.549528,0.839,0.070096,0.961059,0.417653,0.680516,0.35694,Medium
0.461492,0.123731,0.302302,0.797963,0.666667,0.657007,0.933302,0.346289,0.651,0.05976,0.756683,0.476452,0.428409,0.399314,Bad
0.274005,0.097926,0.615616,0.882526,0.891858,0.791981,0.967775,0.541565,0.677,0.018471,0.636348,0.283808,0.688469,0.327706,Good
0.620108,0.115345,0.611612,0.799453,0.872774,0.736244,0.980981,0.510796,0.763,0.014628,0.355213,0.281412,0.648718,0.71641,Good
0.503098,0.087529,0.104104,0.704972,0.712468,0.632328,0.999224,0.360459,0.635,0.04346,0.688248,0.448995,0.384707,0.463696,Bad
0.350307,0.094171,0.476476,0.856805,0.952926,0.67904,0.942139,0.430364,0.636,0.001712,0.72897,0.279064,0.570477,0.334601,Medium
0.471965,0.102791,0.436436,0.804002,0.847328,0.683217,0.965018,0.292173,0.585,0.042706,0.819006,0.423828,0.562656,0.374975,Bad
0.512565,0.115036,0.72973,0.909496,0.871501,0.889064,0.996809,0.590958,0.724,0.039137,0.691854,0.284811,0.864198,0.468571,Good
0.22235,0.096649,0.474474,0.943383,1.0,0.688813,0.95412,0.457625,0.603,0.000722,0.069644,0.193804,0.539861,0.579924,Good
0.944182,0.095733,0.620621,0.885521,0.93257,0.780058,0.995534,0.402024,0.605,0.000596,0.856238,0.297552,0.769686,0.690833,Good
0.435096,0.157033,0.564565,0.770042,0.708651,0.774457,0.766586,0.348988,0.68,0.036447,0.735834,0.394476,0.547955,0.391224,Medium
0.32184,0.105063,0.657658,0.974917,0.956743,0.810357,0.942139,0.549798,0.718,0.005298,0.918138,0.235015,0.78846,0.217999,Good
0.480312,0.115816,0.664665,0.845794,0.810433,0.794336,0.987503,0.510526,0.64,0.016548,0.885431,0.319118,0.762488,0.347037,Medium
0.444043,0.097566,0.347347,0.678805,0.772265,0.658747,0.931453,0.47166,0.766,0.030955,0.659182,0.40293,0.445683,0.436637,Medium
0.329292,0.073554,0.459459,0.828963,0.782443,0.722186,0.821634,0.401215,0.594,0.018683,0.867335,0.363187,0.541538,0.249176,Bad
0.50137,0.07518,0.66967,0.614696,0.596692,0.653233,0.899677,0.31498,0.627,0.039114,0.777587,0.475376,0.556211,0.416936,Bad
0.50632,0.118164,0.668669,0.916482,0.896947,0.841915,0.997715,0.57031,0.771,0.028282,0.980368,0.310563,0.801699,0.31709,Good
0.515795,0.147283,0.581582,0.974423,0.553435,0.8371,0.933302,0.577328,0.837,0.113066,0.770989,0.461492,0.64481,0.430527,Medium
0.432974,0.169342,0.647648,0.814819,0.759542,0.874286,0.933302,0.35587,0.907,0.142539,0.944286,0.519454,0.754651,0.283473,Medium
0.500925,0.076632,0.339339,0.64081,0.854962,0.737925,0.996731,0.34197,0.505,0.035634,0.078818,0.363768,0.552377,0.772777,Medium
0.262616,0.117702,0.533534,0.96486,0.965649,0.685865,0.942139,0.538192,0.768,0.001344,0.681303,0.243932,0.576328,0.296717,Good
0.346933,0.063459,0.624625,0.881135,0.896947,0.703194,0.942139,0.496761,0.671,0.000992,0.828874,0.285589,0.652339,0.281288,Medium
0.37359,0.11773,0.646647,0.835192,0.801527,0.820159,0.93393,0.500135,0.652,0.034864,0.237364,0.28432,0.696852,0.601678,Good
0.682924,0.07411,0.518519,0.892376,0.800254,0.686357,0.942139,0.402294,0.572,0.001238,0.198621,0.269841,0.564264,0.840764,Good
0.283652,0.134734,0.50951,0.877789,0.905852,0.666892,0.990923,0.531174,0.549,0.000594,0.729069,0.262996,0.539513,0.287287,Medium
0.481647,0.128807,0.570571,0.755923,0.838422,0.767396,0.933302,0.425506,0.653,0.035743,0.838266,0.391758,0.648863,0.372023,Medium
0.300424,0.031699,0.23023,0.897574,0.751908,0.699194,0.9991,0.332389,0.566,0.002846,0.662377,0.360803,0.504667,0.333173,Bad
0.519474,0.163659,0.491491,0.815763,0.806616,0.717221,0.996386,0.532524,0.727,0.061949,0.630701,0.395663,0.543493,0.50464,Medium
0.800823,0.114602,0.527528,0.94024,0.94402,0.700757,0.942139,0.547638,0.634,0.002723,0.873413,0.256651,0.608307,0.580427,Good
0.415005,0.119137,0.585586,0.796985,0.779898,0.762559,0.975908,0.471255,0.646,0.026172,0.664889,0.381893,0.674994,0.413138,Medium
0.140478,0.059267,0.656657,0.796584,0.681934,0.615745,0.646592,0.378947,0.528,0.021391,0.653312,0.384952,0.377672,0.22438,Bad
0.325918,0.047259,0.500501,0.87748,0.867684,0.674984,0.942139,0.433468,0.657,0.00112,0.824841,0.305825,0.579849,0.268443,Medium
0.467127,0.089744,0.484484,0.817212,0.902036,0.720194,0.933302,0.552632,0.564,0.026615,0.681477,0.340744,0.593387,0.441642,Medium
0.326911,0.0967,0.524525,0.885405,0.804071,0.639015,0.942139,0.44305,0.625,0.001219,0.626132,0.276713,0.525059,0.370428,Medium
0.420555,0.047748,0.550551,0.964052,0.891858,0.735464,0.942139,0.490013,0.597,0.004251,0.531784,0.257288,0.635565,0.484916,Medium
0.348758,0.06686,0.417417,0.633355,0.594148,0.62236,0.354073,0.515385,0.576,0.004464,0.836618,0.319349,0.196844,0.278636,Bad
0.503102,0.123971,0.4004,0.694411,0.806616,0.690239,0.967715,0.461269,0.601,0.035905,0.834276,0.387862,0.528438,0.38927,Medium
0.561712,0.116603,0.578579,0.89176,0.75827,0.687792,0.933302,0.369771,0.759,0.054118,0.788566,0.414181,0.574725,0.454126,Medium
0.272031,0.055847,0.617618,0.860368,0.935115,0.783275,0.942139,0.281242,0.639,0.001039,0.526206,0.306863,0.7264,0.382445,Medium
0.458326,0.130769,0.273273,0.717459,0.768448,0.657596,0.999175,0.379487,0.723,0.038483,0.545342,0.435143,0.456516,0.504788,Bad
0.274956,0.008022,0.344344,0.901297,0.774809,0.645642,0.942139,0.40108,0.269,0.004334,0.735834,0.323033,0.487743,0.277673,Bad
0.513472,0.12125,0.641642,0.863823,0.737913,0.802284,0.998831,0.553036,0.731,0.041157,0.527592,0.3737,0.7165,0.552937,Good
0.470436,0.114086,0.462462,0.818406,0.778626,0.717141,0.996702,0.396626,0.697,0.08265,0.853854,0.440004,0.617282,0.356129,Bad
0.513472,0.090602,0.592593,0.675913,0.748092,0.712263,0.996957,0.609582,0.775,0.122074,0.969482,0.452604,0.646941,0.327709,Medium
0.46676,0.10943,0.696697,0.585487,0.843511,0.855965,0.933302,0.323617,0.694,0.092624,0.686826,0.469899,0.820714,0.438655,Medium
0.455682,0.110458,0.359359,0.75315,0.839695,0.680878,0.928283,0.462078,0.627,0.017058,0.497228,0.317438,0.483584,0.527437,Medium
0.485984,0.097556,0.652653,0.860434,0.955471,0.786185,0.93656,0.452092,0.619,0.018556,0.63439,0.251944,0.768296,0.479013,Good
0.302363,0.035052,0.586587,0.903366,0.85369,0.63937,0.832194,0.555331,0.28,0.00017,0.923692,0.246672,0.545078,0.201357,Bad
0.464126,0.078206,0.35035,0.786613,0.834606,0.619793,0.933302,0.311471,0.481,0.076219,0.765339,0.44234,0.464378,0.39677,Bad
0.439218,0.092514,0.48048,0.763541,0.720102,0.739301,0.961922,0.403374,0.62,0.027825,0.735834,0.393369,0.60094,0.394146,Bad
0.417733,0.128177,0.682683,0.970904,0.824427,0.811414,0.93607,0.625776,0.869,0.065772,0.323016,0.26664,0.672538,0.589322,Good
0.952546,0.09884,0.434434,0.89057,0.89313,0.649899,0.815557,0.427935,0.666,0.0041,0.693604,0.271336,0.483181,0.779657,Good
0.432265,0.129632,0.64965,0.531649,0.868957,0.811896,0.933302,0.460459,0.846,0.119441,0.844174,0.496571,0.713618,0.333997,Medium
0.445076,0.088756,0.206206,0.805686,0.940204,0.630062,0.896627,0.4722,0.633,0.033707,0.066546,0.299297,0.314873,0.739431,Medium
0.545001,0.132749,0.747748,0.85725,0.933842,0.831912,0.933302,0.572874,0.763,0.054815,0.684059,0.316197,0.779757,0.495544,Good
0.467086,0.135907,0.575576,0.801117,0.743003,0.753729,0.99889,0.469771,0.632,0.032942,0.716787,0.389243,0.656092,0.423615,Medium
0.512528,0.132713,0.624625,0.862886,0.952926,0.740046,0.881355,0.560729,0.715,0.00977,0.636724,0.216695,0.62927,0.496644,Good
0.620369,0.12562,0.681682,0.827087,0.884224,0.811608,0.988557,0.58475,0.803,0.041132,0.941265,0.330322,0.756371,0.417889,Good
0.349494,0.093462,0.483483,0.817035,0.889313,0.691821,0.95921,0.506613,0.657,0.022197,0.596917,0.326811,0.539531,0.401331,Medium
0.275851,0.037297,0.463463,0.909578,0.844784,0.644389,0.997187,0.362348,0.498,0.001027,0.782209,0.297472,0.608778,0.254671,Bad
0.319509,0.025195,0.495495,0.90392,0.984733,0.669923,0.999713,0.430229,0.55,0.000636,0.821481,0.248679,0.674242,0.265611,Medium
0.515108,0.125517,0.621622,0.838656,0.871501,0.766845,0.967874,0.564777,0.688,0.026515,0.642287,0.30263,0.678496,0.495638,Good
0.459694,0.094197,0.55956,0.85237,0.942748,0.730412,0.942139,0.416464,0.682,0.001123,0.723814,0.276889,0.656581,0.414792,Medium
0.365525,0.144017,0.632633,0.840372,0.89313,0.7591,0.933302,0.57193,0.747,0.076926,0.739601,0.343051,0.686099,0.339973,Good
0.278309,0.084454,0.605606,0.900129,0.93257,0.814946,0.926186,0.492038,0.559,0.003893,0.935107,0.283238,0.726985,0.178483,Medium
0.582559,0.109074,0.497497,0.749013,0.860051,0.663776,0.933302,0.539541,0.762,0.069906,0.735834,0.34312,0.563411,0.495785,Medium
0.462967,0.133372,0.652653,0.762754,0.933842,0.819442,0.933302,0.548718,0.782,0.036572,0.619901,0.292683,0.752674,0.470077,Good
0.328633,0.078981,0.334334,0.926565,0.693384,0.625267,0.928025,0.355601,0.47,0.005341,0.794627,0.317238,0.476061,0.285767,Bad
0.363984,0.141342,0.58959,0.832475,0.735369,0.712609,0.933302,0.570985,0.711,0.077139,0.674523,0.394899,0.572201,0.37205,Medium
0.233975,0.046827,0.547548,0.951849,0.94402,0.66123,0.921196,0.516194,0.643,0.000624,0.728318,0.233645,0.580948,0.252445,Medium
0.509813,0.106177,0.645646,0.779964,0.964377,0.811836,0.991458,0.408232,0.639,0.017988,0.592654,0.273625,0.786493,0.517182,Good
